target,sa,cv,density,vf,di,df,dif,filename
458.793427,1141.41,69072.4,0.190995,0.78468,22.69531,18.24349,20.74124,apo+N679+N465+E17
430.077667,884.725,56940.7,0.140949,0.84436,24.81583,20.74648,24.7956,bbf+N387+N39+E8+E234
507.389526,2033.77,12691.1,0.462185,0.62188,13.42023,10.55466,13.28812,upa+N237+E146
504.615204,2636.51,3879.18,0.724072,0.4627,9.80445,7.4428,9.61124,vmb+N383+E27
465.995667,1675.44,9096.02,0.447872,0.60554,18.26104,17.4417,18.26104,xah+N254+N468+E51+E168
448.761414,2129.77,24772.5,0.801797,0.46814,13.86769,12.09808,13.33845,wko+N354+E73
415.398743,864.398,54354.5,0.175987,0.82832,35.24542,34.16254,35.24542,ttx+N418+N485+E181+E113
522.782227,2073.55,8121.88,0.379082,0.5991,12.46271,10.40309,12.32224,yav+N5+N651+E203+E104
449.653625,939.051,50798.7,0.180834,0.82478,25.25704,21.15458,23.52385,crb+N515+E53
548.612366,2169.97,14046.4,0.664931,0.53058,11.2458,8.56927,10.64972,mmt+N393+E158
459.720032,2777.8,4528.4,1.28609,0.28868,6.93866,6.03833,6.93866,sxa+N92+E66
523.623169,2232.73,10329.5,0.530596,0.55604,11.38537,9.7379,11.22076,sxc+N146+E80
450.421814,2447.14,7477.42,0.781067,0.36458,9.46253,7.14613,9.42764,oob+N284+E186
456.910461,1035.92,29590.3,0.186652,0.80764,24.71284,22.85049,24.50079,unj+N219+E37
410.883545,756.645,82832.2,0.112298,0.86448,35.46079,31.24754,35.46079,uov+N93+E110
428.161285,2374.46,6728.85,0.792122,0.40652,14.5777,10.1828,14.5777,kag+N16+E233
459.877686,1139.3,43353.7,0.211705,0.79046,26.30116,18.20993,24.83924,tcs+N466+N206+E107+E31
470.10553,1886.09,35509,0.473646,0.63502,17.73365,12.15556,17.54183,unb+N156+E186
540.886841,2137.06,14000,0.517152,0.57374,12.0738,9.75425,11.92098,mmt+N371+E76
410.913391,974.14,90482,0.208841,0.8063,29.28278,25.15653,28.56867,lcy-a+N697+E195
460.857086,1541.5,8642.33,0.393862,0.65596,22.7802,21.6491,22.62679,eta-c+N117+E127
395.716461,3083.86,6650.63,1.01795,0.18356,5.96232,4.18661,5.96232,msp+N76+E51
488.769897,2493.72,27353.2,0.657359,0.45914,10.64609,8.9041,9.81246,vbm+N593+E182
421.800873,2493.78,10033.2,1.092,0.36446,10.07261,5.8666,9.1115,whb+N264+E158
445.644318,1153.99,42605.2,0.205302,0.77846,26.35519,21.59578,25.43072,dft+N219+E69
511.164276,1768.7,16174.3,0.337646,0.63448,13.44,11.13422,12.72069,bbg+N385+N600+E220+E79
460.552002,1398.14,54816.6,0.385297,0.7045,20.03536,16.66191,20.03536,baa+N445+N562+E206+E128
475.20874,1898.8,10495.8,0.44527,0.56458,20.58791,19.94249,20.55437,fee+N364+E159
469.708435,1315,38790.6,0.303319,0.73446,24.32389,17.24709,23.76286,lnj+N400+N160+E51+E86
484.225952,1515.33,30171.7,0.280233,0.71198,17.70671,13.86297,17.70671,kdd+N96+N254+E85+E179
513.120789,1657.32,5153.88,0.306311,0.68146,16.51334,13.83902,16.51334,hms+N96+N242+E37+E148
468.86911,2395.3,19383.7,0.752788,0.4335,11.16638,7.57676,10.84907,mdf+N562+E48
491.348206,1531.02,41668.6,0.292138,0.69886,21.29202,14.81985,21.29202,mcf-d+N13+N391+E161+E150
351.48526,383.862,177278,0.0530655,0.93162,57.54575,44.94422,56.89661,bod+N717+N96+E90+E125
483.802979,1592.55,57229.2,0.246522,0.70034,19.51531,12.20668,18.24698,une+N307+E154
525.07959,1883.36,22979.2,0.319954,0.63184,14.98823,11.08483,13.72738,sxa+N521+E1
474.161743,1683.55,22446.3,0.391979,0.67638,16.26492,12.85324,16.11177,ukf+N237+E146
321.334778,2309.33,1308.02,1.424,0.15756,5.99748,4.21284,5.9466,hex+N67+E73
65.319374,540.869,2085.2,1.44649,0.03016,5.46783,3.68303,5.46783,yav-d+N173+N223+E165+E138
484.574249,2078.8,22047.9,0.485475,0.56136,15.9715,10.53206,15.94393,smu+N334+E163
447.298035,2723.59,10957.3,1.12729,0.38544,9.90215,6.15526,9.4842,pyr+N495+N289+E182
447.656128,1280.39,44380.2,0.251347,0.74236,22.24449,19.97062,22.24449,uov+N547+E233
482.777252,2950.52,11848.5,0.556745,0.37704,9.96098,8.82615,9.96098,lim+N17+N277+E178+E76
323.423706,2107.73,15256.7,1.13492,0.27674,14.66757,12.00788,14.66757,smw+N144+E216
322.369324,2354.66,12581.4,1.38909,0.16732,7.4475,4.16836,5.20837,ecn+N318+E168
497.164703,1984.22,21739.6,0.481443,0.60142,16.91231,10.70072,16.79588,qtz-e+N155+E34
511.750793,1434.75,14809.3,0.267261,0.7111,18.12414,14.73319,18.12414,tfz-d+N350+N429+E91+E17
508.191833,1740.41,16582.3,0.427202,0.64866,16.24462,12.80027,16.21063,lcy+N324+E3
481.575836,1192.56,24418.3,0.218993,0.77046,27.91011,26.02537,27.88495,ttx+N574+N20+E66+E15
504.360046,1775.7,4798.81,0.613965,0.60992,14.87691,10.98104,14.87691,hms+N474+N242+E185+E21
488.526886,1696.11,33724.5,0.304876,0.66714,16.78409,11.99119,16.73576,nor+N470+N282+E171+E25
504.943176,1549.41,44070.2,0.241835,0.70768,17.0629,12.96018,16.7403,pyr+N456+N336+E88
486.124573,2645.31,5162.27,0.755283,0.40218,9.12833,6.75321,9.12833,bcu+N132+E23
459.908478,2305.99,9076.78,0.985485,0.47882,15.42173,11.78433,15.42173,whd+N667+E44
492.369659,2155.94,21614.3,0.456619,0.56132,12.739,9.66295,12.739,msp+N551+E228
439.615356,1002.47,17316.7,0.198401,0.81108,31.86883,30.6256,31.86883,mot+N390+N470+E7+E228
432.721863,1858.82,33716,0.399411,0.56338,21.49181,11.62049,21.40538,xak+N69+N585+E224+E224
367.446381,1666.31,8579.76,1.00382,0.47308,22.79651,22.76902,22.79651,wjz+N651+E0
402.864227,2116.17,15176.3,0.640576,0.35406,11.43343,7.6623,11.27077,dag+N536+N225+E205
509.703644,1783.38,24374.3,0.2969,0.64996,20.72598,11.43129,20.72598,ftw+N129+N297+E148
393.306641,627.448,65383.5,0.108556,0.88562,43.79576,42.83377,43.79576,npo+N113+E64
388.392212,2158.9,14662.1,0.681558,0.3925,15.21518,6.31875,15.09934,ecf+N217+E135
0,0,6086.15,2.27516,0,4.58237,2.13063,4.47088,wjm+N206+E51
395.581116,2200.77,13713.4,0.882872,0.31114,12.97622,3.71283,12.97622,wfe+N363+E192
467.207642,1462.26,48007.2,0.261761,0.68888,17.63874,15.03079,17.39017,nat+N492+N271+E151+E123
430.929291,1221.92,84412.7,0.271308,0.76044,25.53901,20.79522,25.31243,lcy-e+N548+E9
349.85318,2122.33,11784.5,0.91323,0.2086,9.1607,6.1801,9.15468,deh-d+N344+E187
424.117065,1910.65,27754.4,0.481482,0.57456,25.73385,25.08918,25.73385,wml+N382+E219
495.878082,2229.14,10113.1,0.66025,0.48928,11.93703,9.87527,11.09884,ttw+N206+E216
363.490601,630.266,140859,0.108361,0.88766,34.91443,29.94403,34.91443,acs-g+N411+E118
445.573364,1658.49,27542,0.656835,0.62206,23.6354,21.54915,23.44591,umw+N188+E102
423.295715,878.295,51177.8,0.158854,0.83238,38.59266,37.69947,38.56551,unh+N547+E104
432.728699,1005.04,30268.1,0.17617,0.80928,30.3152,29.37489,30.19773,npo+N158+E158
488.111206,1444.61,52744.7,0.273413,0.73132,19.01647,15.12964,18.83562,ukb+N184+E120
477.223907,2156.3,9960.43,0.643291,0.51646,13.69693,12.40114,13.69693,smi+N504+E45
502.86795,1784.99,47815.8,0.33965,0.65394,18.04816,10.45426,17.04452,une+N161+E149
492.322876,1556.65,44582.7,0.23905,0.71072,19.61328,18.0905,19.61328,lvt+N2+E121
518.41333,1788.84,22825.4,0.295998,0.6587,20.40698,16.02263,19.98668,brl+N603+N514+E44+E110
426.354279,914.515,71110.8,0.137139,0.84168,38.50831,36.52309,38.48738,wix+N713+E143
506.163055,1707.89,22973,0.332687,0.671,16.42835,10.82645,16.42035,jxj+N231+N356+E182
462.598022,2299.95,15953.7,0.642264,0.4371,11.17263,8.40919,11.17263,vmg+N232+E130
484.734344,1812.71,23480.7,0.321068,0.64924,23.43838,22.88319,23.43838,rtw+N255+N482+E152+E128
481.54538,1849.4,51832,0.360887,0.64578,23.16454,14.10521,23.16454,ssd+N87+N564+E192+E31
479.654938,1558.42,24037.7,0.358346,0.70436,25.50332,23.40135,25.50332,asv+N4+N346+E201+E168
408.769928,709.942,57674.7,0.0994264,0.87606,31.35471,29.43628,31.35471,tty+N212+N48+E41+E156
509.448975,1757.58,16342.8,0.310276,0.64914,16.64744,10.81398,16.64744,uoo+N136+E127
468.190613,1243.27,45470.7,0.180286,0.76516,26.17676,17.11927,25.22623,lnj+N328+N176+E215+E42
488.634247,1523.05,47843.5,0.278279,0.69514,23.2686,18.81645,23.2686,llj+N469+N277+E1
380.379333,560.954,119605,0.0761282,0.90016,37.84301,28.27854,37.25361,boe+N484+N456+E210+E187
501.916321,1727.01,25070.5,0.312875,0.67878,18.38144,12.52458,16.51816,nba+N62+N717+E92+E138
463.546814,2292.21,16938.6,0.597293,0.48064,12.8679,9.78577,12.6179,wgw+N554+E192
392.046753,633.365,66562.2,0.107152,0.8935,32.49063,22.5851,32.46576,dmc+N474+N305+E7+E130
457.146545,1496.41,52110.5,0.267581,0.7297,23.0672,22.17474,23.0672,umz+N184+E192
404.843475,729.867,71793.3,0.128566,0.86774,30.01048,22.71648,29.90025,dmc+N377+N218+E94+E44
453.530853,1334.27,73694.8,0.263397,0.75514,31.84066,30.58894,31.84066,wjh+N256+E195
408.627808,745.279,47506.8,0.113156,0.86366,28.19347,24.45017,28.08525,tfv+N477+N168+E0+E191
480.08667,2837.51,9463.72,0.694832,0.42006,9.75779,6.14884,9.59752,fnu+N651+E201
344.805969,2566.1,14495.6,1.18309,0.20226,7.54079,5.50705,7.18543,vmx+N423+E131
506.212769,1920.63,16435,0.511931,0.6232,14.23213,12.79723,13.93522,noy+N671+E45
471.563538,1383.3,55821.6,0.244618,0.76184,19.70087,16.34542,19.28362,wiy+N137+E94
371.252533,434.559,109226,0.0681855,0.92454,47.19726,35.64614,46.99261,bor+N579+N190+E28
